0 0.021992219683176
0 0.0261283707394984
1 0.617550469398662
1 0.507844207594384
0 0.0689278415230867
0 0.634666532184113
0 0.0333194568213845
0 0.172182005960011
0 0.573240925914627
0 0.171196797249527
1 0.140117673851262
1 0.524708416048729
0 0.110873962537451
1 0.97421711638746
0 0.0363991529189672
0 0.0369268806132579
0 0.0547088125342946
0 0.814621308201928
0 0.119531604319641
0 0.107642371144209
0 0.0166290869179551
0 0.430180757181547
0 0.398788439352216
0 0.24468921596579
0 0.0399946322344566
0 0.205358184240838
0 0.737755170890566
0 0.120406903890372
0 0.252361035025407
0 0.301483557295849
0 0.130322152269363
1 0.529561011317475
0 0.228540311304375
0 0.289372326036415
1 0.741898786489765
0 0.103663747412982
0 0.159053009511051
1 0.177013692327633
1 0.596561315187138
1 0.68791338415648
0 0.0764654110832665
0 0.0380429047162668
0 0.0955794593610204
0 0.308606923152478
1 0.953632418463787
0 0.758135038783222
0 0.0394769117532799
1 0.995240631824313
0 0.273044259437478
0 0.183078179518509
0 0.0211745215685914
1 0.953505732985242
1 0.610883178976933
1 0.503535526852141
0 0.170239420661519
0 0.0662416937367266
1 0.952569127666721
0 0.0235124930614956
1 0.389843327997835
0 0.402892556387082
0 0.45409263606926
0 0.0442499705696209
1 0.759598734548082
0 0.995607413363586
1 0.666354296358261
0 0.0373860753910581
1 0.875427700148495
0 0.0312333174412777
1 0.498777766954593
0 0.500497017571849
0 0.849971946355577
0 0.637359280744781
0 0.0296903193364025
1 0.181761985231305
1 0.963888010432597
0 0.196596621421334
0 0.675297846906073
1 0.904176051620105
0 0.332259139268038
1 0.180421711491755
0 0.112724618252376
0 0.483760804866299
1 0.551229444922031
0 0.0388069929536769
1 0.1511996740988
0 0.804054237811406
0 0.194177661892815
1 0.348575449499428
1 0.725153691304662
1 0.375548457677746
1 0.338073172935937
0 0.123283599859036
0 0.223736202162603
1 0.946683017067355
0 0.216056810823931
1 0.23859048208279
0 0.152281849808273
0 0.589678698555602
0 0.0222761439945392
0 0.130558648851825
0 0.638897143483432
0 0.208228392619354
1 0.316843558106919
1 0.915287559980507
0 0.207860634990667
0 0.546852875418941
0 0.045944125119147
1 0.990131955944472
0 0.0294883427491257
0 0.087090453978068
0 0.0220009700400732
0 0.083692989538496
0 0.0348756949481749
1 0.361769825276756
0 0.205476220689286
0 0.100269237406797
0 0.087344945805354
1 0.840814107315031
0 0.133027003133436
1 0.855985030148661
0 0.167775025538271
0 0.764539704395445
1 0.656383505398512
1 0.15561205601821
0 0.0597424375476083
0 0.175077551108632
1 0.545956958818802
1 0.0403563461533558
0 0.0320401836850442
0 0.0437654936091769
0 0.219964964192491
1 0.998060547171893
0 0.0776128454283348
0 0.0132921699364248
0 0.291072027110432
0 0.355301191253285
0 0.0698230598140226
0 0.0502067185947528
0 0.628847897068818
0 0.207090577985603
1 0.546256296690515
0 0.162633345257203
1 0.385819544028046
0 0.52366763615621
0 0.0975739075113509
0 0.0534048605432653
1 0.352871497118956
0 0.0432674910111086
0 0.12640028022513
0 0.0859671143275691
0 0.11102000863473
1 0.287507619711779
1 0.489038860711864
1 0.812509235682482
0 0.0144399383814023
0 0.0334806593267197
0 0.104836371130298
0 0.399021697336736
1 0.46793625229057
0 0.133789972891713
1 0.956483540507921
1 0.952616656918121
0 0.082480835719772
0 0.0940482501576516
0 0.049892554853392
0 0.675061034197803
0 0.136399152900304
0 0.154474153673202
0 0.531920853672081
0 0.147573487747709
1 0.836471007924649
1 0.922881501476747
0 0.169819535736351
0 0.62458206076582
0 0.0819786680244113
0 0.251914613500917
0 0.0218373572001962
0 0.514684405971582
0 0.501085110678586
1 0.82749345131409
1 0.651988072986418
0 0.104090597009933
0 0.0525477505214838
0 0.0845612209633105
1 0.601721283224274
0 0.015312908385536
1 0.665154673507338
1 0.741111483518058
1 0.456023535483595
0 0.0362621607677878
1 0.1730805893012
1 0.318586832670877
0 0.741688675961793
0 0.211482333518581
1 0.742567383536038
0 0.130621394573414
0 0.0298506530347167
1 0.487408551860671
0 0.196911036208975
0 0.142830858793263
0 0.29857631503355
1 0.819791019639498
1 0.943983828869089
1 0.884707910351011
0 0.154967258276995
0 0.339931767822726
0 0.299198463354478
1 0.918752242547175
0 0.169886998769205
0 0.102694015426334
1 0.887166980555358
0 0.0711477127378713
0 0.991733542344771
0 0.564759907903372
1 0.781921391247473
0 0.241198494244602
1 0.811850768764747
1 0.511660796813233
1 0.947702671244453
0 0.286781442903701
0 0.0518662316348774
